Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777793385,100,,Aggregated,0.000000,0.000000,27000,41000,50000,52000,58000,59000,61000,62000,63000,63000,63000,418,0,27000,30053.136138995225,7.96730000001844,62505.684499999916,96.33253588516746
1777793388,100,,Aggregated,0.400000,0.000000,27000,42000,50000,53000,58000,59000,61000,62000,63000,63000,63000,423,0,27000,30370.896116075663,7.96730000001844,62505.684499999916,96.11111111111111
1777793389,100,,Aggregated,0.400000,0.000000,27000,42000,50000,53000,58000,59000,61000,62000,63000,63000,63000,423,0,27000,30370.896116075663,7.96730000001844,62505.684499999916,96.11111111111111
1777793391,100,,Aggregated,0.600000,0.000000,27000,44000,51000,53000,58000,59000,61000,62000,63000,63000,63000,429,0,27000,30684.60191305362,7.96730000001844,62505.684499999916,96.39393939393939
1777793392,100,,Aggregated,0.600000,0.000000,27000,44000,51000,53000,58000,59000,61000,62000,63000,63000,63000,434,0,27000,30932.799823271896,7.96730000001844,62505.684499999916,96.64746543778801
1777793395,100,,Aggregated,1.800000,0.000000,27000,46000,51000,53000,58000,59000,61000,62000,63000,63000,63000,436,0,27000,31032.344441972484,7.96730000001844,62505.684499999916,96.58715596330275
1777793396,100,,Aggregated,1.800000,0.000000,28000,46000,51000,53000,58000,59000,61000,62000,63000,63000,63000,439,0,28000,31175.310998633267,7.96730000001844,62505.684499999916,96.58086560364465
1777793397,100,,Aggregated,1.800000,0.000000,28000,46000,51000,53000,58000,59000,61000,62000,63000,63000,63000,439,0,28000,31175.310998633267,7.96730000001844,62505.684499999916,96.58086560364465
1777793398,100,,Aggregated,1.500000,0.000000,28000,48000,51000,53000,58000,59000,61000,62000,63000,63000,63000,449,0,28000,31633.812724053456,7.96730000001844,62505.684499999916,96.6837416481069
1777793399,100,,Aggregated,1.500000,0.000000,28000,48000,51000,53000,58000,59000,61000,62000,63000,63000,63000,449,0,28000,31633.812724053456,7.96730000001844,62505.684499999916,96.6837416481069
1777793400,100,,Aggregated,1.700000,0.000000,28000,48000,52000,53000,58000,59000,61000,62000,63000,63000,63000,450,0,28000,31682.621849777785,7.96730000001844,62505.684499999916,96.73333333333333
1777793401,100,,Aggregated,1.700000,0.000000,28000,48000,52000,53000,58000,59000,61000,62000,63000,63000,63000,450,0,28000,31682.621849777785,7.96730000001844,62505.684499999916,96.73333333333333
1777793402,100,,Aggregated,2.100000,0.000000,29000,48000,52000,53000,58000,59000,61000,62000,63000,63000,63000,452,0,28000,31784.561807743372,7.96730000001844,62505.684499999916,96.69690265486726
1777793403,100,,Aggregated,2.200000,0.000000,29000,48000,52000,53000,58000,59000,61000,62000,63000,63000,63000,454,0,29000,31888.041641629967,7.96730000001844,62505.684499999916,96.63876651982379
1777793405,100,,Aggregated,2.200000,0.000000,29000,48000,52000,53000,58000,59000,61000,62000,63000,63000,63000,454,0,29000,31888.041641629967,7.96730000001844,62505.684499999916,96.63876651982379
1777793406,100,,Aggregated,1.700000,0.000000,29000,48000,52000,53000,58000,59000,61000,62000,63000,63000,63000,455,0,29000,31940.428255824183,7.96730000001844,62505.684499999916,96.67912087912087
1777793407,100,,Aggregated,1.700000,0.000000,29000,48000,52000,53000,58000,59000,61000,62000,63000,63000,63000,455,0,29000,31940.428255824183,7.96730000001844,62505.684499999916,96.67912087912087
1777793409,100,,Aggregated,1.600000,0.000000,32000,48000,52000,54000,58000,59000,61000,62000,63000,63000,63000,457,0,32000,32051.955190590823,7.96730000001844,62505.684499999916,96.63019693654267
1777793410,100,,Aggregated,1.700000,0.000000,32000,48000,52000,54000,58000,59000,61000,62000,63000,63000,63000,464,0,32000,32424.60487672415,7.96730000001844,62505.684499999916,96.64870689655173
1777793411,100,,Aggregated,1.700000,0.000000,32000,48000,52000,54000,58000,59000,61000,62000,63000,63000,63000,464,0,32000,32424.60487672415,7.96730000001844,62505.684499999916,96.64870689655173
1777793412,100,,Aggregated,0.800000,0.000000,32000,48000,52000,54000,58000,59000,61000,62000,63000,63000,63000,465,0,32000,32480.086681720437,7.96730000001844,62505.684499999916,96.69677419354839
1777793414,100,,Aggregated,0.800000,0.000000,32000,48000,52000,54000,58000,59000,61000,62000,63000,63000,63000,465,0,32000,32480.086681720437,7.96730000001844,62505.684499999916,96.69677419354839
1777793415,100,,Aggregated,1.400000,0.000000,33000,49000,52000,54000,58000,59000,61000,62000,63000,63000,63000,466,0,32000,32539.675644849794,7.96730000001844,62505.684499999916,96.74248927038627
1777793419,100,,Aggregated,1.200000,0.000000,34000,49000,52000,54000,58000,59000,62000,62000,65000,65000,65000,469,0,34000,32739.16842622602,7.96730000001844,64899.90360000002,96.45628997867804
1777793420,100,,Aggregated,1.200000,0.000000,34000,50000,52000,54000,58000,60000,62000,63000,65000,65000,65000,471,0,34000,32877.91741486201,7.96730000001844,65428.411300000334,96.51167728237792
1777793423,100,,Aggregated,0.700000,0.000000,34000,50000,53000,55000,58000,61000,65000,67000,69000,69000,69000,477,0,34000,33320.598656603775,7.96730000001844,68752.22949999988,96.73584905660377
1777793424,100,,Aggregated,0.700000,0.000000,34000,50000,53000,55000,58000,61000,65000,67000,69000,69000,69000,477,0,34000,33320.598656603775,7.96730000001844,68752.22949999988,96.73584905660377
1777793426,100,,Aggregated,1.200000,0.000000,35000,50000,53000,55000,58000,61000,65000,69000,71000,71000,71000,478,0,34000,33400.25661192469,7.96730000001844,71397.10129999957,96.77615062761507
1777793427,100,,Aggregated,1.200000,0.000000,35000,50000,53000,55000,58000,61000,65000,69000,72000,72000,72000,480,0,35000,33561.225476458334,7.96730000001844,72043.98500000025,96.83541666666666
1777793428,100,,Aggregated,1.100000,0.000000,35000,50000,53000,55000,58000,61000,67000,69000,73000,73000,73000,481,0,35000,33643.476877130975,7.96730000001844,73124.14919999993,96.84615384615384
1777793429,100,,Aggregated,1.000000,0.000000,36000,50000,53000,55000,58000,61000,67000,71000,74000,74000,74000,482,0,35000,33727.51632697095,7.96730000001844,74150.49169999975,96.75311203319502
1777793430,100,,Aggregated,1.000000,0.000000,36000,50000,53000,55000,58000,61000,67000,71000,74000,74000,74000,482,0,35000,33727.51632697095,7.96730000001844,74150.49169999975,96.75311203319502
1777793431,100,,Aggregated,1.400000,0.000000,36000,50000,53000,55000,58000,61000,69000,72000,76000,76000,76000,483,0,36000,33815.109678881985,7.96730000001844,76035.10529999994,96.79089026915113
1777793432,100,,Aggregated,1.500000,0.000000,36000,51000,53000,56000,59000,62000,69000,73000,77000,77000,77000,485,0,36000,33993.42801814433,7.96730000001844,77079.71389999965,96.95463917525773
1777793433,100,,Aggregated,1.200000,0.000000,39000,51000,54000,56000,59000,65000,78000,78000,78000,78000,78000,495,0,39000,34882.368532727276,7.96730000001844,78096.95580000016,96.71515151515152
1777793434,100,,Aggregated,1.200000,0.000000,39000,51000,54000,56000,59000,65000,78000,78000,78000,78000,78000,495,0,39000,34882.368532727276,7.96730000001844,78096.95580000016,96.71515151515152
1777793435,100,,Aggregated,1.200000,0.000000,39000,51000,54000,56000,60000,67000,78000,78000,80000,80000,80000,496,0,39000,34973.1021296371,7.96730000001844,79886.23260000031,96.75403225806451
1777793436,100,,Aggregated,1.800000,0.000000,39000,51000,54000,56000,60000,67000,78000,78000,81000,81000,81000,497,0,39000,35065.48146458753,7.96730000001844,80885.63160000012,96.7645875251509
1777793437,100,,Aggregated,1.800000,0.000000,40000,51000,55000,57000,61000,71000,78000,82000,82000,82000,82000,503,0,40000,35623.82011550697,7.96730000001844,81914.97979999986,96.87872763419483
1777793438,100,,Aggregated,1.900000,0.000000,40000,51000,55000,57000,61000,72000,78000,82000,83000,83000,83000,504,0,40000,35717.65739801588,7.96730000001844,82917.81050000008,96.88888888888889
1777793439,100,,Aggregated,1.900000,0.000000,40000,51000,55000,57000,61000,72000,78000,82000,83000,83000,83000,504,0,40000,35717.65739801588,7.96730000001844,82917.81050000008,96.88888888888889
1777793440,100,,Aggregated,2.200000,0.000000,40000,51000,55000,57000,61000,72000,78000,82000,85000,85000,85000,505,0,40000,35814.79091742575,7.96730000001844,84770.0847000001,96.92673267326732
1777793441,100,,Aggregated,2.200000,0.000000,40000,51000,55000,57000,61000,76000,82000,82000,85000,85000,85000,508,0,40000,36106.88850669292,7.96730000001844,85373.59829999969,96.94881889763779
1777793443,100,,Aggregated,2.200000,0.000000,40000,51000,55000,57000,61000,76000,82000,82000,85000,85000,85000,508,0,40000,36106.88850669292,7.96730000001844,85373.59829999969,96.94881889763779
1777793444,100,,Aggregated,2.200000,0.000000,40000,52000,55000,57000,62000,78000,85000,85000,87000,87000,87000,516,0,40000,36884.58739651165,7.96730000001844,87191.6925999999,97.25581395348837
1777793445,100,,Aggregated,2.300000,0.000000,40000,52000,56000,58000,62000,78000,85000,87000,87000,87000,87000,518,0,40000,37027.40604401546,7.96730000001844,87293.26070000025,97.1949806949807
1777793446,100,,Aggregated,2.300000,0.000000,40000,52000,56000,58000,62000,78000,85000,87000,87000,87000,87000,518,0,40000,37027.40604401546,7.96730000001844,87293.26070000025,97.1949806949807
1777793447,100,,Aggregated,2.100000,0.000000,40000,52000,56000,58000,62000,78000,85000,87000,87000,87000,87000,520,0,40000,37123.83787096155,7.96730000001844,87293.26070000025,97.11153846153846
1777793448,100,,Aggregated,2.100000,0.000000,40000,52000,56000,58000,62000,78000,85000,87000,87000,87000,87000,520,0,40000,37123.83787096155,7.96730000001844,87293.26070000025,97.11153846153846
1777793449,100,,Aggregated,2.100000,0.000000,40000,52000,56000,58000,62000,78000,85000,87000,87000,87000,87000,522,0,40000,37221.50915555557,7.96730000001844,87293.26070000025,97.19540229885058
1777793450,100,,Aggregated,2.100000,0.000000,40000,52000,56000,58000,62000,78000,85000,87000,87000,87000,87000,522,0,40000,37221.50915555557,7.96730000001844,87293.26070000025,97.19540229885058
1777793452,100,,Aggregated,1.600000,0.000000,40000,52000,56000,58000,62000,78000,85000,87000,87000,87000,87000,527,0,40000,37457.86245787478,7.96730000001844,87293.26070000025,97.25426944971537
1777793453,100,,Aggregated,1.600000,0.000000,40000,52000,56000,58000,62000,78000,85000,87000,87000,87000,87000,527,0,40000,37457.86245787478,7.96730000001844,87293.26070000025,97.25426944971537
1777793454,100,,Aggregated,1.700000,0.000000,40000,52000,56000,58000,62000,78000,85000,87000,87000,87000,87000,528,0,40000,37504.434090719704,7.96730000001844,87293.26070000025,97.28977272727273
1777793455,100,,Aggregated,1.700000,0.000000,40000,52000,56000,58000,62000,78000,85000,87000,87000,87000,87000,528,0,40000,37504.434090719704,7.96730000001844,87293.26070000025,97.28977272727273
1777793456,100,,Aggregated,1.900000,0.000000,40000,52000,56000,58000,64000,78000,85000,87000,87000,87000,87000,530,0,40000,37603.693942075486,7.96730000001844,87293.26070000025,97.15283018867925
1777793457,100,,Aggregated,1.900000,0.000000,40000,52000,56000,58000,64000,78000,85000,87000,87000,87000,87000,530,0,40000,37603.693942075486,7.96730000001844,87293.26070000025,97.15283018867925
1777793458,100,,Aggregated,1.200000,0.000000,40000,52000,56000,58000,64000,78000,85000,87000,87000,87000,87000,532,0,40000,37708.556416165426,7.96730000001844,87293.26070000025,97.06390977443608
1777793459,100,,Aggregated,1.200000,0.000000,40000,52000,56000,58000,64000,78000,85000,87000,87000,87000,87000,532,0,40000,37708.556416165426,7.96730000001844,87293.26070000025,97.06390977443608
1777793460,100,,Aggregated,1.200000,0.000000,40000,52000,56000,58000,64000,78000,85000,87000,87000,87000,87000,533,0,40000,37764.28848517825,7.96730000001844,87293.26070000025,97.07317073170732
1777793461,100,,Aggregated,1.200000,0.000000,40000,52000,56000,58000,64000,78000,85000,87000,87000,87000,87000,533,0,40000,37764.28848517825,7.96730000001844,87293.26070000025,97.07317073170732
1777793462,100,,Aggregated,1.200000,0.000000,40000,52000,56000,58000,65000,78000,85000,87000,87000,87000,87000,535,0,40000,37874.9352269159,7.96730000001844,87293.26070000025,97.01682242990654
1777793463,100,,Aggregated,1.200000,0.000000,40000,52000,56000,58000,65000,78000,85000,87000,87000,87000,87000,535,0,40000,37874.9352269159,7.96730000001844,87293.26070000025,97.01682242990654
1777793464,100,,Aggregated,1.100000,0.000000,40000,52000,57000,58000,65000,78000,85000,87000,87000,87000,87000,536,0,40000,37931.06045167912,7.96730000001844,87293.26070000025,97.02611940298507
1777793465,100,,Aggregated,1.100000,0.000000,40000,52000,57000,58000,65000,78000,85000,87000,87000,87000,87000,536,0,40000,37931.06045167912,7.96730000001844,87293.26070000025,97.02611940298507
1777793466,100,,Aggregated,0.800000,0.000000,40000,53000,57000,58000,65000,78000,85000,87000,87000,87000,87000,538,0,40000,38047.31823159853,7.96730000001844,87293.26070000025,97.07620817843866
1777793467,100,,Aggregated,0.800000,0.000000,40000,53000,57000,58000,65000,78000,85000,87000,87000,87000,87000,538,0,40000,38047.31823159853,7.96730000001844,87293.26070000025,97.07620817843866
1777793468,100,,Aggregated,0.800000,0.000000,41000,53000,57000,59000,68000,78000,85000,87000,87000,87000,87000,546,0,40000,38508.3712291209,7.96730000001844,87293.26070000025,97.00366300366301
1777793469,100,,Aggregated,0.800000,0.000000,41000,53000,57000,59000,69000,78000,85000,87000,87000,87000,87000,549,0,41000,38686.671549726794,7.96730000001844,87293.26070000025,96.85245901639344
1777793471,100,,Aggregated,0.800000,0.000000,41000,53000,57000,59000,69000,78000,85000,87000,87000,87000,87000,549,0,41000,38686.671549726794,7.96730000001844,87293.26070000025,96.85245901639344
1777793472,100,,Aggregated,1.400000,0.000000,41000,53000,58000,59000,69000,78000,85000,87000,87000,87000,87000,553,0,41000,38906.81057160942,7.96730000001844,87293.26070000025,96.76853526220614
1777793473,100,,Aggregated,1.400000,0.000000,41000,53000,58000,59000,69000,78000,85000,87000,87000,87000,87000,553,0,41000,38906.81057160942,7.96730000001844,87293.26070000025,96.76853526220614
1777793474,100,,Aggregated,1.600000,0.000000,41000,54000,58000,59000,69000,78000,85000,87000,87000,87000,87000,555,0,41000,39014.88648252254,7.96730000001844,87293.26070000025,96.80540540540541
1777793475,100,,Aggregated,1.600000,0.000000,41000,54000,58000,59000,69000,78000,85000,87000,87000,87000,87000,555,0,41000,39014.88648252254,7.96730000001844,87293.26070000025,96.80540540540541
1777793476,100,,Aggregated,1.800000,0.000000,42000,54000,58000,60000,69000,78000,85000,87000,87000,87000,87000,562,0,42000,39345.01498914593,7.96730000001844,87293.26070000025,97.07295373665481
1777793478,100,,Aggregated,2.400000,0.000000,42000,54000,58000,60000,69000,78000,85000,87000,87000,87000,87000,563,0,42000,39394.89099467142,7.96730000001844,87293.26070000025,96.98401420959148
1777793479,100,,Aggregated,2.400000,0.000000,42000,54000,58000,60000,69000,78000,85000,87000,87000,87000,87000,563,0,42000,39394.89099467142,7.96730000001844,87293.26070000025,96.98401420959148
1777793480,100,,Aggregated,2.400000,0.000000,43000,54000,58000,60000,69000,78000,85000,87000,87000,87000,87000,564,0,42000,39444.90126223406,7.96730000001844,87293.26070000025,97.01773049645391
1777793481,100,,Aggregated,2.400000,0.000000,43000,54000,58000,60000,69000,78000,85000,87000,87000,87000,87000,564,0,42000,39444.90126223406,7.96730000001844,87293.26070000025,97.01773049645391
1777793482,100,,Aggregated,1.700000,0.000000,43000,54000,58000,60000,69000,78000,85000,87000,87000,87000,87000,565,0,43000,39497.301426017715,7.96730000001844,87293.26070000025,97.05663716814159
1777793483,100,,Aggregated,1.700000,0.000000,43000,54000,58000,60000,69000,78000,85000,87000,87000,87000,87000,565,0,43000,39497.301426017715,7.96730000001844,87293.26070000025,97.05663716814159
1777793484,100,,Aggregated,1.500000,0.000000,44000,54000,58000,60000,69000,78000,85000,87000,87000,87000,87000,566,0,43000,39549.77147756185,7.96730000001844,87293.26070000025,96.96819787985866
1777793485,100,,Aggregated,1.500000,0.000000,44000,54000,58000,60000,69000,78000,85000,87000,87000,87000,87000,566,0,43000,39549.77147756185,7.96730000001844,87293.26070000025,96.96819787985866
1777793486,100,,Aggregated,1.100000,0.000000,44000,54000,58000,61000,69000,78000,85000,87000,87000,87000,87000,568,0,44000,39651.066855457764,7.96730000001844,87293.26070000025,96.80105633802818
1777793487,100,,Aggregated,1.100000,0.000000,44000,54000,58000,61000,69000,78000,85000,87000,87000,87000,87000,568,0,44000,39651.066855457764,7.96730000001844,87293.26070000025,96.80105633802818
1777793491,100,,Aggregated,1.400000,0.000000,46000,55000,58000,62000,69000,78000,85000,87000,87000,87000,87000,579,0,46000,40147.299071329886,7.96730000001844,87293.26070000025,96.93609671848014
1777793492,100,,Aggregated,1.400000,0.000000,46000,55000,58000,62000,69000,78000,85000,87000,87000,87000,87000,579,0,46000,40147.299071329886,7.96730000001844,87293.26070000025,96.93609671848014
1777793493,100,,Aggregated,1.300000,0.000000,48000,55000,59000,62000,69000,78000,85000,87000,87000,87000,87000,584,0,47000,40345.44020479453,7.96730000001844,87293.26070000025,96.78767123287672
1777793494,100,,Aggregated,1.300000,0.000000,48000,55000,59000,62000,69000,78000,85000,87000,87000,87000,87000,584,0,47000,40345.44020479453,7.96730000001844,87293.26070000025,96.78767123287672
1777793495,100,,Aggregated,1.400000,0.000000,48000,56000,59000,62000,69000,78000,85000,87000,87000,87000,87000,589,0,48000,40526.95058098473,7.96730000001844,87293.26070000025,96.61799660441426
1777793496,100,,Aggregated,1.800000,0.000000,48000,56000,59000,62000,69000,78000,85000,87000,87000,87000,87000,590,0,48000,40565.57802847459,7.96730000001844,87293.26070000025,96.62711864406779
1777793497,100,,Aggregated,1.800000,0.000000,48000,56000,59000,62000,69000,78000,85000,87000,87000,87000,87000,590,0,48000,40565.57802847459,7.96730000001844,87293.26070000025,96.62711864406779
1777793498,100,,Aggregated,2.300000,0.000000,48000,56000,59000,62000,69000,78000,85000,87000,87000,87000,87000,591,0,48000,40607.42620490695,7.96730000001844,87293.26070000025,96.63620981387479
1777793499,100,,Aggregated,2.300000,0.000000,48000,56000,59000,62000,69000,78000,85000,87000,87000,87000,87000,591,0,48000,40607.42620490695,7.96730000001844,87293.26070000025,96.63620981387479
1777793500,100,,Aggregated,2.200000,0.000000,48000,56000,59000,62000,69000,78000,85000,87000,87000,87000,87000,592,0,48000,40652.53294408785,7.96730000001844,87293.26070000025,96.64527027027027
1777793502,100,,Aggregated,2.200000,0.000000,48000,56000,59000,62000,69000,78000,85000,87000,87000,87000,87000,592,0,48000,40652.53294408785,7.96730000001844,87293.26070000025,96.64527027027027
1777793503,100,,Aggregated,1.400000,0.000000,48000,56000,59000,62000,69000,78000,85000,87000,87000,87000,87000,593,0,48000,40700.90755463745,7.96730000001844,87293.26070000025,96.67622259696459
1777793504,100,,Aggregated,1.400000,0.000000,48000,56000,59000,62000,69000,78000,85000,87000,87000,87000,87000,593,0,48000,40700.90755463745,7.96730000001844,87293.26070000025,96.67622259696459
1777793505,100,,Aggregated,1.300000,0.000000,48000,56000,60000,62000,69000,78000,85000,87000,87000,87000,87000,596,0,48000,40849.829769630895,7.96730000001844,87293.26070000025,96.89261744966443
1777793506,100,,Aggregated,1.300000,0.000000,48000,56000,60000,62000,69000,78000,85000,87000,87000,87000,87000,596,0,48000,40849.829769630895,7.96730000001844,87293.26070000025,96.89261744966443
1777793507,100,,Aggregated,0.700000,0.000000,48000,56000,61000,63000,69000,78000,85000,85000,87000,87000,87000,605,0,48000,41271.45472363638,7.96730000001844,87293.26070000025,96.71735537190082
1777793509,100,,Aggregated,0.700000,0.000000,48000,56000,61000,63000,69000,78000,85000,85000,87000,87000,87000,605,0,48000,41271.45472363638,7.96730000001844,87293.26070000025,96.71735537190082
1777793510,100,,Aggregated,1.400000,0.000000,48000,56000,61000,63000,69000,78000,85000,85000,87000,87000,87000,606,0,48000,41316.301368976914,7.96730000001844,87293.26070000025,96.64356435643565
1777793511,100,,Aggregated,1.400000,0.000000,48000,56000,61000,63000,69000,78000,85000,85000,87000,87000,87000,606,0,48000,41316.301368976914,7.96730000001844,87293.26070000025,96.64356435643565
1777793512,100,,Aggregated,1.400000,0.000000,48000,56000,61000,64000,69000,78000,85000,85000,87000,87000,87000,609,0,48000,41451.33412118228,7.96730000001844,87293.26070000025,96.72742200328408
1777793514,100,,Aggregated,1.700000,0.000000,48000,57000,61000,65000,70000,78000,85000,85000,87000,87000,87000,613,0,48000,41639.61584975531,7.96730000001844,87293.26070000025,96.94290375203916
